created_at,TextPivot,Count of Number of Records
12/3/2020,family,703
12/3/2020,crisis,1360
12/3/2020,country,1739
12/3/2020,countries,1219
12/3/2020,confirmed,1292
12/3/2020,closed,1055
12/3/2020,close,1371
12/3/2020,China,1732
12/3/2020,cases,3660
12/3/2020,case,1329
12/3/2020,care,1620
12/3/2020,better,1302
12/3/2020,best,1343
12/3/2020,@realDonaldTrump,3456
13/3/2020,world,1692
13/3/2020,working,812
13/3/2020,work,1498
13/3/2020,weeks,927
13/3/2020,virus,2441
13/3/2020,US,1452
13/3/2020,UK,881
13/3/2020,trying,575
13/3/2020,Trump,2587
13/3/2020,travel,609
13/3/2020,toilet,813
13/3/2020,today,1170
13/3/2020,times,668
13/3/2020,time,2448
13/3/2020,Thanks,916
13/3/2020,Thank,692
13/3/2020,testing,1170
13/3/2020,tested,1411
13/3/2020,test,1136
13/3/2020,taking,719
13/3/2020,stop,971
13/3/2020,stay,942
13/3/2020,state,785
13/3/2020,spread,1757
13/3/2020,social,678
13/3/2020,sick,764
13/3/2020,schools,1015
13/3/2020,school,810
13/3/2020,safe,1103
13/3/2020,risk,695
13/3/2020,right,1350
13/3/2020,response,1187
13/3/2020,really,1033
13/3/2020,read,617
13/3/2020,public,1265
13/3/2020,protect,746
13/3/2020,President,1063
13/3/2020,positive,1314
13/3/2020,Please,1045
13/3/2020,panic,645
13/3/2020,pandemic,1568
13/3/2020,outbreak,1187
13/3/2020,news,951
13/3/2020,new,1470
13/3/2020,measures,648
13/3/2020,March,940
13/3/2020,latest,1170
13/3/2020,Italy,711
13/3/2020,information,651
13/3/2020,hope,761
13/3/2020,home,1699
13/3/2020,help,2108
13/3/2020,Health,682
13/3/2020,health,1687
13/3/2020,hands,960
13/3/2020,great,847
13/3/2020,government,1051
13/3/2020,good,1394
13/3/2020,getting,851
13/3/2020,friends,324
13/3/2020,fight,814
13/3/2020,family,439
13/3/2020,crisis,885
13/3/2020,country,954
13/3/2020,countries,583
13/3/2020,confirmed,849
13/3/2020,closed,861
13/3/2020,close,785
13/3/2020,China,1119
13/3/2020,cases,2057
13/3/2020,case,926
13/3/2020,care,911
13/3/2020,better,713
13/3/2020,best,746
13/3/2020,@realDonaldTrump,2030
14/3/2020,world,1461
14/3/2020,working,579
14/3/2020,work,1209
14/3/2020,weeks,712
14/3/2020,virus,1773
14/3/2020,US,1071
14/3/2020,UK,1004
14/3/2020,trying,514
14/3/2020,Trump,1253
14/3/2020,travel,537
14/3/2020,toilet,897
14/3/2020,today,857
14/3/2020,times,648
14/3/2020,time,2145
14/3/2020,Thanks,932
14/3/2020,Thank,720
14/3/2020,testing,878
14/3/2020,tested,961
14/3/2020,test,807
14/3/2020,taking,609
14/3/2020,stop,823
14/3/2020,stay,858
14/3/2020,state,524
14/3/2020,spread,1402
14/3/2020,social,709
14/3/2020,sick,581
14/3/2020,schools,584
14/3/2020,school,563
14/3/2020,safe,977
14/3/2020,risk,698
14/3/2020,right,1179
14/3/2020,response,829
14/3/2020,really,979
14/3/2020,read,779
14/3/2020,public,963
14/3/2020,protect,651
14/3/2020,President,444
14/3/2020,positive,796
14/3/2020,Please,968
14/3/2020,panic,621
14/3/2020,pandemic,1328
14/3/2020,outbreak,764
14/3/2020,news,769
14/3/2020,new,1314
14/3/2020,measures,483
14/3/2020,March,596
14/3/2020,latest,985
14/3/2020,Italy,797
14/3/2020,information,504
14/3/2020,hope,637
14/3/2020,home,1524
14/3/2020,help,1959
14/3/2020,Health,504
14/3/2020,health,1430
14/3/2020,hands,827
14/3/2020,great,778
14/3/2020,government,933
14/3/2020,good,1275
14/3/2020,getting,664
14/3/2020,friends,333
14/3/2020,fight,747
14/3/2020,family,506
14/3/2020,crisis,727
14/3/2020,country,914
14/3/2020,countries,546
14/3/2020,confirmed,630
14/3/2020,closed,477
14/3/2020,close,533
14/3/2020,China,1043
14/3/2020,cases,2007
14/3/2020,case,641
14/3/2020,care,865
14/3/2020,better,655
14/3/2020,best,750
14/3/2020,@realDonaldTrump,1419
15/3/2020,world,1696
15/3/2020,working,772
15/3/2020,work,1605
15/3/2020,weeks,1033
15/3/2020,virus,2340
15/3/2020,US,1400
15/3/2020,UK,1172
15/3/2020,trying,938
15/3/2020,Trump,1549
15/3/2020,travel,817
15/3/2020,toilet,870
15/3/2020,today,1183
15/3/2020,times,1029
15/3/2020,time,2869
15/3/2020,Thanks,1233
15/3/2020,Thank,964
15/3/2020,testing,1122
15/3/2020,tested,1037
15/3/2020,test,959
15/3/2020,taking,850
15/3/2020,stop,1210
15/3/2020,stay,1290
15/3/2020,state,772
15/3/2020,spread,2173
15/3/2020,social,1616
15/3/2020,sick,759
15/3/2020,schools,916
15/3/2020,school,657
15/3/2020,safe,1086
15/3/2020,risk,901
15/3/2020,right,1591
15/3/2020,response,950
15/3/2020,really,1228
15/3/2020,read,887
15/3/2020,public,1290
15/3/2020,protect,714
15/3/2020,President,565
15/3/2020,positive,959
15/3/2020,Please,1481
15/3/2020,panic,863
15/3/2020,pandemic,1528
15/3/2020,outbreak,838
15/3/2020,news,960
15/3/2020,new,1985
15/3/2020,measures,688
15/3/2020,March,843
15/3/2020,latest,1356
15/3/2020,Italy,1333
15/3/2020,information,695
15/3/2020,hope,800
15/3/2020,home,2240
15/3/2020,help,2307
15/3/2020,Health,659
15/3/2020,health,1802
15/3/2020,hands,849
15/3/2020,great,978
15/3/2020,government,1445
15/3/2020,good,1772
15/3/2020,getting,861
15/3/2020,friends,976
15/3/2020,fight,996
15/3/2020,family,930
15/3/2020,crisis,1069
15/3/2020,country,1276
15/3/2020,countries,888
15/3/2020,confirmed,992
15/3/2020,closed,833
15/3/2020,close,981
15/3/2020,China,963
15/3/2020,cases,2956
15/3/2020,case,824
15/3/2020,care,1117
15/3/2020,better,859
15/3/2020,best,891
15/3/2020,@realDonaldTrump,1706
16/3/2020,world,1446
16/3/2020,working,894
16/3/2020,work,1711
16/3/2020,weeks,878
16/3/2020,virus,1794
16/3/2020,US,1089
16/3/2020,UK,761
16/3/2020,trying,1473
16/3/2020,Trump,933
16/3/2020,travel,590
16/3/2020,toilet,480
16/3/2020,today,1054
16/3/2020,times,1733
16/3/2020,time,2367
16/3/2020,Thanks,914
16/3/2020,Thank,734
16/3/2020,testing,751
16/3/2020,tested,596
16/3/2020,test,689
16/3/2020,taking,712
16/3/2020,stop,902
16/3/2020,stay,1153
16/3/2020,state,619
16/3/2020,spread,1719
16/3/2020,social,1104
16/3/2020,sick,515
16/3/2020,schools,644
16/3/2020,school,634
16/3/2020,safe,1084
16/3/2020,risk,684
16/3/2020,right,1231
16/3/2020,response,806
16/3/2020,really,859
16/3/2020,read,506
16/3/2020,public,1049
16/3/2020,protect,665
16/3/2020,President,408
16/3/2020,positive,690
16/3/2020,Please,1173
16/3/2020,panic,568
16/3/2020,pandemic,1349
16/3/2020,outbreak,982
16/3/2020,news,869
16/3/2020,new,1476
16/3/2020,measures,635
16/3/2020,March,814
16/3/2020,latest,1176
16/3/2020,Italy,1580
16/3/2020,information,687
16/3/2020,hope,575
16/3/2020,home,2080
16/3/2020,help,2023
16/3/2020,Health,563
16/3/2020,health,1535
16/3/2020,hands,617
16/3/2020,great,747
16/3/2020,government,1098
16/3/2020,good,1199
16/3/2020,getting,627
16/3/2020,friends,2312
16/3/2020,fight,783
16/3/2020,family,1487
16/3/2020,crisis,902
16/3/2020,country,926
16/3/2020,countries,555
16/3/2020,confirmed,695
16/3/2020,closed,765
16/3/2020,close,800
16/3/2020,China,878
16/3/2020,cases,2192
16/3/2020,case,606
16/3/2020,care,944
16/3/2020,better,634
16/3/2020,best,641
16/3/2020,@realDonaldTrump,1003
17/3/2020,world,1699
17/3/2020,working,1266
17/3/2020,workers,974
17/3/2020,work,2343
17/3/2020,weeks,905
17/3/2020,virus,2420
17/3/2020,US,1284
17/3/2020,trying,1357
17/3/2020,Trump,1318
17/3/2020,today,1556
17/3/2020,times,1822
17/3/2020,time,3608
17/3/2020,Thanks,1231
17/3/2020,Thank,1086
17/3/2020,testing,1174
17/3/2020,tested,917
17/3/2020,test,1050
17/3/2020,taking,824
17/3/2020,Support,957
17/3/2020,support,1271
17/3/2020,stop,1202
17/3/2020,Stay,825
17/3/2020,stay,1562
17/3/2020,state,897
17/3/2020,stand,882
17/3/2020,spread,1998
17/3/2020,social,1352
17/3/2020,Share,790
17/3/2020,safe,1444
17/3/2020,right,1743
17/3/2020,response,1069
17/3/2020,really,1220
17/3/2020,public,1178
17/3/2020,positive,1058
17/3/2020,PM,252
17/3/2020,Please,1567
17/3/2020,pandemic,1961
17/3/2020,outbreak,1163
17/3/2020,news,1189
17/3/2020,new,1990
17/3/2020,medical,671
17/3/2020,March,820
17/3/2020,lockdown,490
17/3/2020,lives,650
17/3/2020,latest,1565
17/3/2020,Italy,1235
17/3/2020,Italian,802
17/3/2020,important,811
17/3/2020,hope,880
17/3/2020,home,2953
17/3/2020,help,3170
17/3/2020,health,1887
17/3/2020,great,999
17/3/2020,government,1404
17/3/2020,good,1557
17/3/2020,getting,953
17/3/2020,friends,1913
17/3/2020,fight,816
17/3/2020,family,1350
17/3/2020,distancing,918
17/3/2020,deaths,621
17/3/2020,Curfew,9
17/3/2020,crisis,1297
17/3/2020,country,1065
17/3/2020,confirmed,921
17/3/2020,colleagues,876
17/3/2020,China,1288
17/3/2020,cases,2563
17/3/2020,Cari,699
17/3/2020,care,1223
17/3/2020,best,880
17/3/2020,amici,699
17/3/2020,#WeStandWithItaly,700
17/3/2020,@realDonaldTrump,1698
18/3/2020,world,1658
18/3/2020,working,1261
18/3/2020,workers,913
18/3/2020,work,1967
18/3/2020,weeks,699
18/3/2020,virus,2283
18/3/2020,US,1036
18/3/2020,trying,934
18/3/2020,Trump,1088
18/3/2020,today,1312
18/3/2020,times,1290
18/3/2020,time,3240
18/3/2020,Thanks,1099
18/3/2020,Thank,990
18/3/2020,testing,1063
18/3/2020,tested,765
18/3/2020,test,889
18/3/2020,taking,777
18/3/2020,Support,410
18/3/2020,support,1316
18/3/2020,stop,977
18/3/2020,Stay,755
18/3/2020,stay,1404
18/3/2020,state,637
18/3/2020,stand,478
18/3/2020,spread,1660
18/3/2020,social,1156
18/3/2020,Share,367
18/3/2020,safe,1222
18/3/2020,right,1477
18/3/2020,response,1030
18/3/2020,really,1078
18/3/2020,public,927
18/3/2020,positive,994
18/3/2020,PM,280
18/3/2020,Please,1362
18/3/2020,pandemic,1882
18/3/2020,outbreak,1101
18/3/2020,news,1117
18/3/2020,new,1808
18/3/2020,medical,583
18/3/2020,March,710
18/3/2020,lockdown,457
18/3/2020,lives,634
18/3/2020,latest,1380
18/3/2020,Italy,871
18/3/2020,Italian,403
18/3/2020,important,765
18/3/2020,hope,747
18/3/2020,home,2647
18/3/2020,help,2699
18/3/2020,health,1634
18/3/2020,great,881
18/3/2020,government,1123
18/3/2020,good,1432
18/3/2020,getting,901
18/3/2020,friends,1006
18/3/2020,fight,929
18/3/2020,family,953
18/3/2020,distancing,739
18/3/2020,deaths,660
18/3/2020,Curfew,4
18/3/2020,crisis,1273
18/3/2020,country,1056
18/3/2020,confirmed,754
18/3/2020,colleagues,467
18/3/2020,China,1302
18/3/2020,cases,2319
18/3/2020,Cari,297
18/3/2020,care,1222
18/3/2020,best,791
18/3/2020,amici,297
18/3/2020,#WeStandWithItaly,298
18/3/2020,@realDonaldTrump,1555
19/3/2020,world,2049
19/3/2020,working,1402
19/3/2020,workers,1131
19/3/2020,work,2216
19/3/2020,weeks,805
19/3/2020,virus,2459
19/3/2020,US,1272
19/3/2020,trying,965
19/3/2020,Trump,1288
19/3/2020,today,1435
19/3/2020,times,1495
19/3/2020,time,3686
19/3/2020,Thanks,1240
19/3/2020,Thank,1100
19/3/2020,testing,1092
19/3/2020,tested,918
19/3/2020,test,950
19/3/2020,taking,788
19/3/2020,Support,422
19/3/2020,support,1500
19/3/2020,stop,1246
19/3/2020,Stay,1007
19/3/2020,stay,1560
19/3/2020,state,756
19/3/2020,stand,491
19/3/2020,spread,1856
19/3/2020,social,1337
19/3/2020,Share,350
19/3/2020,safe,1330
19/3/2020,right,1615
19/3/2020,response,1106
19/3/2020,really,1259
19/3/2020,public,1135
19/3/2020,positive,1188
19/3/2020,PM,405
19/3/2020,Please,1609
19/3/2020,pandemic,2162
19/3/2020,outbreak,1253
19/3/2020,news,1191
19/3/2020,new,2269
19/3/2020,medical,793
19/3/2020,March,974
19/3/2020,lockdown,531
19/3/2020,lives,643
19/3/2020,latest,1490
19/3/2020,Janta,11
19/3/2020,Italy,1113
19/3/2020,Italian,427
19/3/2020,important,848
19/3/2020,hope,940
19/3/2020,home,2897
19/3/2020,help,3279
19/3/2020,health,1916
19/3/2020,great,1049
19/3/2020,government,1245
19/3/2020,good,1657
19/3/2020,getting,1053
19/3/2020,friends,1055
19/3/2020,fight,1123
19/3/2020,family,996
19/3/2020,distancing,874
19/3/2020,deaths,825
19/3/2020,Curfew,21
19/3/2020,crisis,1569
19/3/2020,country,1210
19/3/2020,confirmed,870
19/3/2020,colleagues,439
19/3/2020,China,1874
19/3/2020,cases,2877
19/3/2020,Cari,271
19/3/2020,care,1318
19/3/2020,best,858
19/3/2020,amici,271
19/3/2020,#WeStandWithItaly,269
19/3/2020,@realDonaldTrump,1466
20/3/2020,world,1235
20/3/2020,working,947
20/3/2020,workers,863
20/3/2020,work,1601
20/3/2020,weeks,531
20/3/2020,virus,1600
20/3/2020,US,849
20/3/2020,trying,635
20/3/2020,Trump,928
20/3/2020,today,1098
20/3/2020,times,1017
20/3/2020,time,2455
20/3/2020,Thanks,919
20/3/2020,Thank,855
20/3/2020,testing,687
20/3/2020,tested,677
20/3/2020,test,603
20/3/2020,taking,592
20/3/2020,Support,342
20/3/2020,support,1183
20/3/2020,stop,866
20/3/2020,Stay,746
20/3/2020,stay,1391
20/3/2020,state,662
20/3/2020,stand,330
20/3/2020,spread,1306
20/3/2020,social,1066
20/3/2020,Share,238
20/3/2020,safe,1062
20/3/2020,right,1105
20/3/2020,response,755
20/3/2020,really,886
20/3/2020,public,859
20/3/2020,positive,954
20/3/2020,PM,305
20/3/2020,Please,1359
20/3/2020,pandemic,1563
20/3/2020,outbreak,838
20/3/2020,news,769
20/3/2020,new,1554
20/3/2020,medical,609
20/3/2020,March,692
20/3/2020,lockdown,484
20/3/2020,lives,518
20/3/2020,latest,1124
20/3/2020,Janta,35
20/3/2020,Italy,708
20/3/2020,Italian,297
20/3/2020,important,596
20/3/2020,hope,624
20/3/2020,home,2231
20/3/2020,help,2351
20/3/2020,health,1310
20/3/2020,great,730
20/3/2020,government,846
20/3/2020,good,1135
20/3/2020,getting,735
20/3/2020,friends,689
20/3/2020,fight,880
20/3/2020,family,768
20/3/2020,distancing,691
20/3/2020,deaths,557
20/3/2020,Curfew,49
20/3/2020,crisis,1111
20/3/2020,country,897
20/3/2020,confirmed,559
20/3/2020,colleagues,326
20/3/2020,China,1005
20/3/2020,cases,1890
20/3/2020,Cari,165
20/3/2020,care,934
20/3/2020,best,607
20/3/2020,amici,165
20/3/2020,#WeStandWithItaly,166
20/3/2020,@realDonaldTrump,985
21/3/2020,world,1458
21/3/2020,working,730
21/3/2020,workers,827
21/3/2020,work,1241
21/3/2020,weeks,621
21/3/2020,virus,1831
21/3/2020,US,1003
21/3/2020,trying,1453
21/3/2020,Trump,1274
21/3/2020,today,1060
21/3/2020,times,1776
21/3/2020,time,2529
21/3/2020,Thanks,1142
21/3/2020,Thank,1092
21/3/2020,testing,898
21/3/2020,tested,725
21/3/2020,test,843
21/3/2020,taking,3385
21/3/2020,Support,4000
21/3/2020,support,1158
21/3/2020,stop,927
21/3/2020,Stay,961
21/3/2020,stay,1469
21/3/2020,state,605
21/3/2020,stand,1137
21/3/2020,spread,1540
21/3/2020,social,1058
21/3/2020,Share,1049
21/3/2020,safe,1184
21/3/2020,right,1187
21/3/2020,response,742
21/3/2020,really,929
21/3/2020,public,784
21/3/2020,positive,954
21/3/2020,PM,3107
21/3/2020,Please,1683
21/3/2020,pandemic,1620
21/3/2020,outbreak,769
21/3/2020,news,828
21/3/2020,new,1619
21/3/2020,medical,728
21/3/2020,March,759
21/3/2020,lockdown,584
21/3/2020,lives,658
21/3/2020,latest,1278
21/3/2020,Janta,5621
21/3/2020,Italy,2038
21/3/2020,Italian,1127
21/3/2020,important,620
21/3/2020,hope,703
21/3/2020,home,2263
21/3/2020,help,2317
21/3/2020,health,1450
21/3/2020,great,738
21/3/2020,government,885
21/3/2020,good,1254
21/3/2020,getting,797
21/3/2020,friends,2378
21/3/2020,fight,3892
21/3/2020,family,1714
21/3/2020,distancing,714
21/3/2020,deaths,998
21/3/2020,Curfew,5705
21/3/2020,crisis,1124
21/3/2020,country,1139
21/3/2020,confirmed,770
21/3/2020,colleagues,1102
21/3/2020,China,1145
21/3/2020,cases,2670
21/3/2020,Cari,968
21/3/2020,care,1015
21/3/2020,best,607
21/3/2020,amici,968
21/3/2020,#WeStandWithItaly,969
21/3/2020,@realDonaldTrump,1309
22/3/2020,world,1733
22/3/2020,working,983
22/3/2020,workers,1404
22/3/2020,work,1548
22/3/2020,weeks,796
22/3/2020,virus,2153
22/3/2020,US,1219
22/3/2020,trying,4435
22/3/2020,Trump,1337
22/3/2020,today,1577
22/3/2020,times,4719
22/3/2020,time,3090
22/3/2020,Thanks,1337
22/3/2020,Thank,1247
22/3/2020,testing,940
22/3/2020,tested,1109
22/3/2020,test,1076
22/3/2020,taking,1158
22/3/2020,Support,4376
22/3/2020,support,1131
22/3/2020,stop,1212
22/3/2020,Stay,1164
22/3/2020,stay,1964
22/3/2020,state,1060
22/3/2020,stand,4100
22/3/2020,spread,1835
22/3/2020,social,1395
22/3/2020,Share,3907
22/3/2020,safe,1395
22/3/2020,right,1453
22/3/2020,response,741
22/3/2020,really,1135
22/3/2020,public,939
22/3/2020,positive,1513
22/3/2020,PM,865
22/3/2020,Please,1990
22/3/2020,pandemic,1733
22/3/2020,outbreak,751
22/3/2020,news,844
22/3/2020,new,1928
22/3/2020,medical,921
22/3/2020,March,959
22/3/2020,lockdown,1003
22/3/2020,lives,1113
22/3/2020,latest,1322
22/3/2020,Janta,886
22/3/2020,Italy,5038
22/3/2020,Italian,4130
22/3/2020,important,653
22/3/2020,hope,934
22/3/2020,home,2890
22/3/2020,help,2756
22/3/2020,health,1856
22/3/2020,great,855
22/3/2020,government,1153
22/3/2020,good,1454
22/3/2020,getting,944
22/3/2020,friends,8141
22/3/2020,fight,1846
22/3/2020,family,4661
22/3/2020,distancing,1018
22/3/2020,deaths,1008
22/3/2020,Curfew,930
22/3/2020,crisis,1275
22/3/2020,country,1409
22/3/2020,confirmed,913
22/3/2020,colleagues,3995
22/3/2020,China,1138
22/3/2020,cases,3187
22/3/2020,Cari,3835
22/3/2020,care,1503
22/3/2020,best,815
22/3/2020,amici,3835
22/3/2020,#WeStandWithItaly,3846
22/3/2020,@realDonaldTrump,1885
23/3/2020,world,2351
23/3/2020,working,1766
23/3/2020,workers,1739
23/3/2020,work,3007
23/3/2020,weeks,1155
23/3/2020,virus,2657
23/3/2020,US,1377
23/3/2020,trying,2816
23/3/2020,Trump,1888
23/3/2020,today,1842
23/3/2020,times,3170
23/3/2020,time,4570
23/3/2020,Thanks,1542
23/3/2020,Thank,1691
23/3/2020,testing,1162
23/3/2020,tested,1014
23/3/2020,test,1118
23/3/2020,taking,1173
23/3/2020,Support,2170
23/3/2020,support,2001
23/3/2020,stop,1543
23/3/2020,Stay,1701
23/3/2020,stay,3087
23/3/2020,state,1219
23/3/2020,stand,2141
23/3/2020,spread,2625
23/3/2020,social,1929
23/3/2020,Share,1932
23/3/2020,safe,1899
23/3/2020,right,2085
23/3/2020,response,1230
23/3/2020,really,1522
23/3/2020,public,1398
23/3/2020,positive,1477
23/3/2020,PM,612
23/3/2020,Please,2588
23/3/2020,pandemic,3157
23/3/2020,outbreak,1246
23/3/2020,news,1275
23/3/2020,new,2903
23/3/2020,medical,1200
23/3/2020,March,1132
23/3/2020,lockdown,1842
23/3/2020,lives,1342
23/3/2020,latest,1745
23/3/2020,Janta,24
23/3/2020,Italy,2778
23/3/2020,Italian,2192
23/3/2020,important,1175
23/3/2020,hope,1134
23/3/2020,home,4495
23/3/2020,help,4295
23/3/2020,health,2431
23/3/2020,great,1175
23/3/2020,government,1627
23/3/2020,good,1949
23/3/2020,getting,1259
23/3/2020,friends,4336
23/3/2020,fight,1661
23/3/2020,family,2781
23/3/2020,distancing,1349
23/3/2020,deaths,1231
23/3/2020,Curfew,67
23/3/2020,crisis,2597
23/3/2020,country,1867
23/3/2020,confirmed,1067
23/3/2020,colleagues,2056
23/3/2020,China,1473
23/3/2020,cases,3772
23/3/2020,Cari,1831
23/3/2020,care,1828
23/3/2020,best,1063
23/3/2020,amici,1834
23/3/2020,#WeStandWithItaly,1823
23/3/2020,@realDonaldTrump,2454
24/3/2020,world,1929
24/3/2020,working,1369
24/3/2020,workers,1399
24/3/2020,work,2581
24/3/2020,weeks,888
24/3/2020,virus,2219
24/3/2020,US,1282
24/3/2020,trying,1189
24/3/2020,Trump,1801
24/3/2020,today,1634
24/3/2020,times,1499
24/3/2020,time,3640
24/3/2020,Thanks,1201
24/3/2020,Thank,1319
24/3/2020,testing,936
24/3/2020,tested,735
24/3/2020,test,857
24/3/2020,taking,741
24/3/2020,Support,696
24/3/2020,support,1786
24/3/2020,stop,1263
24/3/2020,Stay,1292
24/3/2020,stay,2373
24/3/2020,state,1008
24/3/2020,stand,784
24/3/2020,spread,2209
24/3/2020,social,1361
24/3/2020,Share,524
24/3/2020,safe,1535
24/3/2020,right,1765
24/3/2020,response,915
24/3/2020,really,1182
24/3/2020,public,1069
24/3/2020,positive,1064
24/3/2020,PM,684
24/3/2020,Please,2080
24/3/2020,pandemic,2579
24/3/2020,outbreak,1022
24/3/2020,news,1035
24/3/2020,new,2518
24/3/2020,medical,1059
24/3/2020,March,814
24/3/2020,lockdown,1724
24/3/2020,lives,1233
24/3/2020,latest,1427
24/3/2020,Janta,11
24/3/2020,Italy,1024
24/3/2020,Italian,677
24/3/2020,important,921
24/3/2020,hope,877
24/3/2020,home,3379
24/3/2020,help,3495
24/3/2020,health,1910
24/3/2020,great,1079
24/3/2020,government,1290
24/3/2020,good,1519
24/3/2020,getting,985
24/3/2020,friends,1403
24/3/2020,fight,1397
24/3/2020,family,1234
24/3/2020,distancing,902
24/3/2020,deaths,973
24/3/2020,Curfew,33
24/3/2020,crisis,1824
24/3/2020,country,1568
24/3/2020,confirmed,866
24/3/2020,colleagues,628
24/3/2020,China,1247
24/3/2020,cases,3307
24/3/2020,Cari,445
24/3/2020,care,1526
24/3/2020,best,957
24/3/2020,amici,445
24/3/2020,#WeStandWithItaly,446
24/3/2020,@realDonaldTrump,2287
17/3/2020,world,1251
17/3/2020,working,899
17/3/2020,workers,649
17/3/2020,work,1543
17/3/2020,virus,1792
17/3/2020,US,857
17/3/2020,trying,1014
17/3/2020,Trump,936
17/3/2020,today,1062
17/3/2020,times,1308
17/3/2020,time,2487
17/3/2020,Thanks,928
17/3/2020,Thank,724
17/3/2020,testing,867
17/3/2020,tested,657
17/3/2020,test,790
17/3/2020,taking,566
17/3/2020,Support,752
17/3/2020,support,935
17/3/2020,stop,832
17/3/2020,Stay,632
17/3/2020,stay,1151
17/3/2020,state,571
17/3/2020,stand,700
17/3/2020,spread,1452
17/3/2020,social,995
17/3/2020,Share,638
17/3/2020,safe,1016
17/3/2020,risk,630
17/3/2020,right,1118
17/3/2020,response,810
17/3/2020,really,808
17/3/2020,public,892
17/3/2020,positive,758
17/3/2020,PM,222
17/3/2020,Please,1177
17/3/2020,pandemic,1400
17/3/2020,outbreak,861
17/3/2020,news,873
17/3/2020,new,1490
17/3/2020,medical,451
17/3/2020,March,651
17/3/2020,lockdown,397
17/3/2020,lives,434
17/3/2020,latest,1203
17/3/2020,Italy,992
17/3/2020,Italian,674
17/3/2020,important,554
17/3/2020,hope,587
17/3/2020,home,1997
17/3/2020,help,2159
17/3/2020,health,1313
17/3/2020,great,715
17/3/2020,government,1058
17/3/2020,good,1145
17/3/2020,getting,590
17/3/2020,friends,1529
17/3/2020,fight,608
17/3/2020,family,1055
17/3/2020,distancing,633
17/3/2020,deaths,535
17/3/2020,Curfew,2
17/3/2020,crisis,880
17/3/2020,country,819
17/3/2020,confirmed,608
17/3/2020,colleagues,679
17/3/2020,China,847
17/3/2020,cases,1757
17/3/2020,Cari,581
17/3/2020,care,853
17/3/2020,best,627
17/3/2020,amici,581
17/3/2020,#WeStandWithItaly,581
17/3/2020,@realDonaldTrump,1172
18/3/2020,world,1964
18/3/2020,working,1493
18/3/2020,workers,1142
18/3/2020,work,2298
18/3/2020,virus,2637
18/3/2020,US,1307
18/3/2020,trying,1049
18/3/2020,Trump,1434
18/3/2020,today,1668
18/3/2020,times,1553
18/3/2020,time,3679
18/3/2020,Thanks,1385
18/3/2020,Thank,1203
18/3/2020,testing,1187
18/3/2020,tested,899
18/3/2020,test,973
18/3/2020,taking,862
18/3/2020,Support,443
18/3/2020,support,1634
18/3/2020,stop,1283
18/3/2020,Stay,897
18/3/2020,stay,1562
18/3/2020,state,774
18/3/2020,stand,478
18/3/2020,spread,2085
18/3/2020,social,1391
18/3/2020,Share,379
18/3/2020,safe,1410
18/3/2020,risk,847
18/3/2020,right,1646
18/3/2020,response,1322
18/3/2020,really,1253
18/3/2020,public,1163
18/3/2020,positive,1222
18/3/2020,PM,339
18/3/2020,Please,1716
18/3/2020,pandemic,2290
18/3/2020,outbreak,1346
18/3/2020,news,1355
18/3/2020,new,2205
18/3/2020,medical,691
18/3/2020,March,892
18/3/2020,lockdown,568
18/3/2020,lives,716
18/3/2020,latest,1725
18/3/2020,Italy,914
18/3/2020,Italian,414
18/3/2020,important,958
18/3/2020,hope,887
18/3/2020,home,3127
18/3/2020,help,3427
18/3/2020,health,2007
18/3/2020,great,1099
18/3/2020,government,1363
18/3/2020,good,1635
18/3/2020,getting,1067
18/3/2020,friends,1124
18/3/2020,fight,1092
18/3/2020,family,1092
18/3/2020,distancing,884
18/3/2020,deaths,742
18/3/2020,Curfew,20
18/3/2020,crisis,1546
18/3/2020,country,1245
18/3/2020,confirmed,956
18/3/2020,colleagues,465
18/3/2020,China,1573
18/3/2020,cases,2920
18/3/2020,Cari,283
18/3/2020,care,1339
18/3/2020,best,872
18/3/2020,amici,284
18/3/2020,#WeStandWithItaly,282
18/3/2020,@realDonaldTrump,1825
19/3/2020,world,1236
19/3/2020,working,921
19/3/2020,workers,682
19/3/2020,work,1407
19/3/2020,virus,1522
19/3/2020,US,712
19/3/2020,trying,558
19/3/2020,Trump,753
19/3/2020,today,925
19/3/2020,times,888
19/3/2020,time,2239
19/3/2020,Thanks,729
19/3/2020,Thank,694
19/3/2020,testing,620
19/3/2020,tested,506
19/3/2020,test,514
19/3/2020,taking,537
19/3/2020,Support,258
19/3/2020,support,911
19/3/2020,stop,756
19/3/2020,Stay,600
19/3/2020,stay,973
19/3/2020,state,516
19/3/2020,stand,287
19/3/2020,spread,1154
19/3/2020,social,831
19/3/2020,Share,198
19/3/2020,safe,871
19/3/2020,risk,469
19/3/2020,right,1070
19/3/2020,response,683
19/3/2020,really,806
19/3/2020,public,712
19/3/2020,positive,759
19/3/2020,PM,191
19/3/2020,Please,945
19/3/2020,pandemic,1391
19/3/2020,outbreak,764
19/3/2020,news,658
19/3/2020,new,1417
19/3/2020,medical,493
19/3/2020,March,522
19/3/2020,lockdown,328
19/3/2020,lives,445
19/3/2020,latest,837
19/3/2020,Italy,650
19/3/2020,Italian,254
19/3/2020,important,503
19/3/2020,hope,571
19/3/2020,home,1835
19/3/2020,help,2044
19/3/2020,health,1209
19/3/2020,great,657
19/3/2020,government,724
